"Format","MoTeC CSV File",,,"Workbook",""
"Venue","",,,"Worksheet",""
"Vehicle","",,,"Vehicle Desc",""
"Driver","",,,"Engine ID",""
"Device","C125"
"Comment","hoyt driving",,,"Session",""
"Log Date","6/17/2017",,,"Origin Time","143.693","s"
"Log Time","11:43:15 AM",,,"Start Time","143.700","s"
"Sample Rate","100.000","Hz",,"End Time","191.160","s"
"Duration","47.460","s",,"Start Distance","0","m"
"Range","Lap 4",,,"End Distance","0","m"
"Beacon Markers","                "


"Time","Comms RS232 Diag","G Force Lat","Engine RPM","Throttle Pos","Eng Oil Pres","Damper Pos FL","GPS Speed","Bat Volts Dash","Manifold Pres","G Force Long","Bat Volts ECU","G Force Vert","Lambda","GPS Time","Dash Temp","Coolant Temperature","Damper Pos FR","Damper Pos RR","Damper Pos RLL","Air Temp Inlet","Fuel Actual PW","Ign Advance","GPS Latitude","GPS Longitude","GP Temp 1","GP Temp 2","Wheel Speed RR","Wheel Speed FR","Wheel Speed LF","GP Volts 1 (HiRes)","GP Volts 2 (HiRes)","GP Volts 3 (HiRes)","Wheel Speed RL"
"s","","G","rpm","%","psi g","in","km/h","V","kPa","G","V","G","LA","","C","F","in","in","in","F","ms","dBTDC","deg","deg","F","F","km/h","km/h","km/h","V","V","V","km/h"


"0.000","0","0.01","3198","0.0","35.64","0.2374","23.7","13.69","96.2","-0.15","13.20","-0.08","0.934","150626.100","48.5","2124.5","0.2638","-0.1969","0.2138","96.9","3.420","25.2","27.9454600","-82.4215783","165.2","159.8","9.0","0.0","24.3","1.227","1.273","1.470","7.3"
"0.010","0","0.03","3308","0.0","35.64","0.2354","23.9","13.69","95.8","-0.13","13.20","-0.14","0.934","150626.100","48.5","2124.5","0.2630","-0.2012","0.2138","96.9","3.420","25.5","27.9454590","-82.4215780","165.2","159.8","9.0","0.0","24.3","1.263","1.286","1.470","7.3"
"0.020","0","0.06","3419","0.0","35.64","0.2354","24.1","13.69","95.3","-0.11","13.20","-0.20","0.965","150626.100","48.5","2124.5","0.2638","-0.2063","0.2138","96.9","3.420","25.7","27.9454580","-82.4215776","165.2","159.8","9.0","0.0","24.3","1.298","1.298","1.470","7.3"
"0.030","0","0.06","3529","0.0","39.00","0.2354","24.4","13.69","95.3","-0.07","13.20","-0.17","0.965","150626.100","48.5","2124.5","0.2638","-0.2091","0.2138","96.9","3.420","26.0","27.9454570","-82.4215773","165.2","159.8","9.0","0.0","24.3","1.334","1.310","1.470","7.3"
"0.040","0","0.06","3640","0.0","42.37","0.2366","24.6","13.68","95.3","-0.02","13.20","-0.14","0.965","150626.100","48.5","2124.5","0.2630","-0.2098","0.2161","96.9","3.420","26.2","27.9454560","-82.4215769","165.2","159.8","9.0","0.0","24.4","1.370","1.323","1.470","7.3"
"0.050","0","0.05","3750","0.0","42.37","0.2390","24.8","13.68","95.3","0.03","13.20","-0.11","0.965","150626.200","48.5","2124.5","0.2630","-0.2091","0.2185","96.9","3.574","26.5","27.9454550","-82.4215766","165.2","159.8","9.0","0.0","24.4","1.405","1.336","1.470","7.3"
"0.060","0","0.05","3870","0.0","42.37","0.2413","24.8","13.68","95.3","0.07","13.20","-0.08","0.965","150626.200","48.5","2124.5","0.2630","-0.2091","0.2185","96.9","3.574","26.7","27.9454550","-82.4215766","165.2","159.8","9.0","0.0","24.5","1.441","1.348","1.470","7.3"
"0.070","0","0.04","3990","0.0","42.37","0.2433","24.8","13.68","91.4","0.05","13.20","-0.05","0.918","150626.200","48.5","2124.5","0.2630","-0.2150","0.2185","96.9","3.574","26.9","27.9454550","-82.4215766","165.2","159.8","9.0","0.0","24.7","1.477","1.361","1.470","7.3"
"0.080","0","0.03","4110","0.0","42.37","0.2465","24.8","13.68","87.6","0.03","13.20","-0.03","0.918","150626.200","48.5","2124.5","0.2638","-0.2201","0.2244","96.9","3.574","27.0","27.9454550","-82.4215766","165.2","159.8","9.0","0.0","24.9","1.513","1.373","1.470","7.3"
"0.090","0","0.01","4230","0.0","42.37","0.2500","24.8","13.68","87.6","0.01","13.20","0.00","0.918","150626.200","48.5","2124.5","0.2622","-0.2244","0.2390","96.9","3.574","27.2","27.9454550","-82.4215766","165.2","159.8","9.0","0.0","25.0","1.548","1.385","1.470","7.3"
"0.100","0","-0.00","4350","0.0","42.37","0.2531","24.8","13.68","87.6","-0.01","13.20","0.03","0.918","150626.200","48.5","2124.5","0.2638","-0.2366","0.2461","96.9","3.247","27.4","27.9454550","-82.4215766","165.2","159.8","9.0","0.0","25.2","1.584","1.398","1.470","7.3"
"0.110","0","-0.01","4424","0.0","42.37","0.2531","24.8","13.68","84.3","0.02","13.20","0.03","0.918","150626.200","48.5","2124.5","0.2638","-0.2504","0.2461","96.9","3.247","27.5","27.9454537","-82.4215766","165.2","159.8","9.0","0.0","25.2","1.562","1.418","1.470","7.3"
"0.120","0","-0.01","4499","0.0","42.37","0.2539","24.8","13.68","81.0","0.05","13.20","0.03","0.899","150626.200","48.5","2124.5","0.2638","-0.2622","0.2551","96.9","3.247","27.7","27.9454523","-82.4215766","165.2","159.8","9.0","0.0","25.2","1.540","1.438","1.470","7.3"
"0.130","0","-0.02","4573","0.0","45.12","0.2539","24.8","13.68","81.0","0.07","13.20","0.02","0.899","150626.200","48.5","2124.5","0.2650","-0.2728","0.2689","96.9","3.247","27.8","27.9454510","-82.4215766","165.2","159.8","9.0","0.0","25.2","1.517","1.458","1.470","7.3"
"0.140","0","-0.02","4648","0.0","47.88","0.2500","24.8","13.68","81.0","0.10","13.20","0.02","0.899","150626.200","48.5","2124.5","0.2622","-0.2846","0.2740","96.9","3.247","28.0","27.9454496","-82.4215766","165.2","159.8","9.0","0.0","25.2","1.495","1.478","1.470","7.3"
